profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00001,Scientist community helpers,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,20.75,14,24,17,36,22,20,25,20,19,23,20,9,10,82,78,37,18.8,38,18,29,40.285714285714285,23.333333333333332,1,0
p00002,Measurement & modeling (2),Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,62.5,80,60,80,70,70,70,80,50,50,40,50,50,90,30,90,77.5,70,70,60,70,68.57142857142857,55,4,1
p00003,Interview Prof. Maraun,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,26.666666666666668,30,10,20,10,40,20,70,20,40,10,20,30,40,60,50,30,22,10,33.333333333333336,20,31.428571428571427,20,2,0
p00004,Scientist community helpers,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,41.25,50,55,40,15,30,50,75,45,50,25,45,15,15,80,55,21.25,18,25,16.666666666666668,45,47.857142857142854,25.833333333333332,3,0
p00005,Measurement & modeling (2),Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,39.583333333333336,50,60,40,30,45,25,40,45,35,60,20,25,35,10,50,37.5,52,55,26.666666666666668,10,47.857142857142854,55.833333333333336,4,1
p00006,Model accuracy,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,68.16666666666667,63,70,91,75,97,32,62,100,47,67,54,60,69,13,75,24.75,21.2,27,22.333333333333332,14,14.714285714285714,40,1,0
p00007,Extreme weather predictions,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,64.16666666666666,75,90,70,60,80,45,65,60,70,50,70,35,90,45,70,61.25,41,75,71.66666666666667,50,63.57142857142857,20.833333333333332,1,0
p00008,Scientist community helpers,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,62.08333333333333,70,60,55,50,70,50,55,70,80,70,30,85,35,40,70,71.25,72,90,81.66666666666667,90,79.28571428571429,42.5,1,1
p00009,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,47.91666666666667,25,50,50,50,50,50,75,75,50,25,25,50,50,25,25,37.5,20,50,16.666666666666668,50,25,16.666666666666668,3,0
p00010,High public trust,Male,18-29,Black / African American,Less than high school,"Less than $30,000",Democrat,41.66666666666667,40,50,40,30,50,40,50,40,60,30,20,50,70,50,50,55,52,60,36.666666666666664,60,50,15,2,0
p00011,Funding,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,68.33333333333333,60,70,30,30,70,80,90,80,90,80,70,70,80,40,90,80,64,60,83.33333333333333,90,72.85714285714286,45,4,0
p00012,Peer-review,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,59.166666666666664,80,65,65,75,85,45,30,50,70,45,55,45,75,30,90,72.5,62,80,60,25,49.285714285714285,40.833333333333336,1,1
p00013,High public trust,Female,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,82.08333333333333,90,60,90,95,100,85,100,80,85,65,80,55,90,10,95,91.25,90,95,88.33333333333333,90,68.57142857142857,72.5,6,0
p00014,Social justice,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,83.75,95,80,85,70,90,95,85,90,80,95,55,85,95,45,90,90,91,100,86.66666666666667,80,88.57142857142857,61.666666666666664,9,0
p00015,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,52.75,63,49,52,64,75,45,56,14,47,54,68,46,52,29,26,54.5,56.2,17,48.333333333333336,52,54.57142857142857,21.166666666666668,1,0
